sample_idx,true_class,pred_class,correct,top1_class,top1_prob,top2_class,top2_prob,margin_top1_top2,true_class_prob,entropy
618,89,89,True,89,0.9999486,46,1.6976319e-05,0.99993163,0.9999486,0.00068339205
619,28,28,True,28,0.99992263,18,2.3199802e-05,0.99989945,0.99992263,0.0009880379
620,26,26,True,26,0.99987125,5,2.213496e-05,0.99984914,0.99987125,0.0016483366
621,79,79,True,79,0.9997117,43,0.00010425825,0.99960744,0.9997117,0.003413038
622,57,57,True,57,0.9996202,48,4.682597e-05,0.99957335,0.9996202,0.0046004923
623,87,87,True,87,0.99994946,99,2.0834683e-05,0.9999286,0.99994946,0.00067511236
624,64,64,True,64,0.9998498,57,2.7997028e-05,0.9998218,0.9998498,0.0019389454
625,14,14,True,14,0.9999428,80,1.053141e-05,0.9999322,0.9999428,0.00078211684
626,33,33,True,33,0.99986243,85,2.6194046e-05,0.99983627,0.99986243,0.0017345182
627,18,18,True,18,0.99995995,41,6.3028524e-06,0.9999536,0.99995995,0.0005586462
628,37,37,True,37,0.99989414,18,1.994223e-05,0.9998742,0.99989414,0.0014180489
629,31,31,True,31,0.9999801,39,4.9003274e-06,0.9999752,0.9999801,0.00029366353
630,10,10,True,10,0.99990475,2,1.9006631e-05,0.99988574,0.99990475,0.0012780684
631,57,57,True,57,0.99965334,85,4.4667664e-05,0.9996087,0.99965334,0.004250297
632,48,48,True,48,0.999864,50,2.8133014e-05,0.99983585,0.999864,0.0017279639
633,90,90,True,90,0.99988115,1,6.689411e-05,0.9998143,0.99988115,0.0014394617
634,46,46,True,46,0.9998869,12,6.939289e-05,0.9998175,0.9998869,0.0012848498
635,63,63,True,63,0.99978656,64,4.5867288e-05,0.99974066,0.99978656,0.0026587665
636,79,79,True,79,0.99984515,43,4.3432963e-05,0.9998017,0.99984515,0.0019672876
637,60,60,True,60,0.9996244,12,0.00010154658,0.9995228,0.9996244,0.0042954776
638,63,63,True,63,0.99986005,64,2.6505935e-05,0.9998335,0.99986005,0.0018206885
639,12,12,True,12,0.9999684,46,1.717692e-05,0.99995124,0.9999684,0.00041202997
640,29,29,True,29,0.9166522,60,0.07241711,0.84423506,0.9166522,0.34305516
641,64,64,True,64,0.9998173,35,3.1170894e-05,0.99978614,0.9998173,0.0023457743
642,48,48,True,48,0.99990606,50,1.5255929e-05,0.9998908,0.99990606,0.0012319972
643,79,79,True,79,0.99991727,43,1.858367e-05,0.9998987,0.99991727,0.0011098102
644,34,34,True,34,0.9998696,94,3.0127732e-05,0.9998395,0.9998696,0.0016496715
645,58,58,True,58,0.9999218,54,1.9070867e-05,0.9999027,0.9999218,0.0010562186
646,68,68,True,68,0.99981314,48,7.294857e-05,0.9997402,0.99981314,0.0022529573
647,98,98,True,98,0.97895724,15,0.01949065,0.9594666,0.97895724,0.110635184
648,27,27,True,27,0.9999361,41,1.5991438e-05,0.9999201,0.9999361,0.0008510656
649,14,14,True,14,0.99995077,80,7.9884785e-06,0.9999428,0.99995077,0.0006801709
650,52,52,True,52,0.99995565,9,1.2397626e-05,0.99994326,0.99995565,0.000598707
651,48,48,True,48,0.99986506,50,2.2188444e-05,0.9998429,0.99986506,0.0017223839
652,73,73,True,73,0.9999144,62,1.0308697e-05,0.9999041,0.9999144,0.00116636
653,75,75,True,75,0.9998951,76,1.0422663e-05,0.99988467,0.9998951,0.0014090048
654,69,69,True,69,0.99986565,75,2.5176094e-05,0.9998405,0.99986565,0.0017249213
655,41,41,True,41,0.9991258,18,0.00050162664,0.99862415,0.9991258,0.008650007
656,53,53,True,53,0.9999244,15,2.202781e-05,0.99990237,0.9999244,0.0009913729
657,25,25,True,25,0.99991226,58,1.34888405e-05,0.9998988,0.99991226,0.001182418
658,7,7,True,7,0.99989474,95,2.0140767e-05,0.9998746,0.99989474,0.001374248
659,93,93,True,93,0.99991834,92,1.9313811e-05,0.999899,0.99991834,0.0010982584
660,67,67,True,67,0.9999037,62,1.1953595e-05,0.9998917,0.9999037,0.0013192788
661,32,32,True,32,0.99984574,46,9.573496e-05,0.99975,0.99984574,0.001752767
662,24,24,True,24,0.9999361,74,1.3347325e-05,0.99992275,0.9999361,0.0008468472
663,51,51,True,51,0.999678,59,3.6775324e-05,0.99964124,0.999678,0.0040073534
664,68,68,True,68,0.99967825,58,7.232923e-05,0.99960595,0.99967825,0.0038482316
665,39,39,True,39,0.9999443,75,7.201095e-06,0.9999371,0.9999443,0.0007706184
666,0,0,True,0,0.9987184,46,0.0010765162,0.99764186,0.9987184,0.010717096
667,91,91,True,91,0.9999819,36,5.14979e-06,0.99997675,0.9999819,0.00026947
668,12,12,True,12,0.99997497,46,1.304037e-05,0.9999619,0.99997497,0.00033318627
669,20,20,True,20,0.9996296,68,0.00013243407,0.9994972,0.9996296,0.0042669494
670,13,13,True,13,0.999897,50,1.605386e-05,0.99988097,0.999897,0.0013653148
671,32,32,True,32,0.9999478,46,1.5040648e-05,0.99993277,0.9999478,0.00067472016
672,19,19,True,19,0.9999362,95,3.260798e-05,0.9999036,0.9999362,0.0008160919
673,6,6,True,6,0.99980015,14,2.7688879e-05,0.9997724,0.99980015,0.0025173877
674,62,62,True,62,0.9999443,15,1.6931494e-05,0.9999274,0.9999443,0.0007468261
675,9,9,True,9,0.99970454,80,6.382056e-05,0.9996407,0.99970454,0.0034675223
676,59,59,True,59,0.99992645,61,9.959847e-06,0.9999165,0.99992645,0.0009978283
677,93,93,True,93,0.99991107,92,1.49385005e-05,0.9998961,0.99991107,0.0011997448
678,47,47,True,47,0.9999267,21,1.0644319e-05,0.999916,0.9999267,0.0010040621
679,69,69,True,69,0.9998603,75,1.930945e-05,0.999841,0.9998603,0.0017955458
680,0,0,True,0,0.9948496,46,0.004942295,0.9899073,0.9948496,0.033506587
681,42,42,True,42,0.9999465,65,1.2623201e-05,0.99993384,0.9999465,0.00072322885
682,89,89,True,89,0.99996054,46,1.25668275e-05,0.99994797,0.99996054,0.0005348384
683,99,99,True,99,0.9999622,87,1.1595654e-05,0.9999506,0.9999622,0.00050502666
684,99,99,True,99,0.9998547,28,9.1628695e-05,0.9997631,0.9998547,0.001658132
685,77,77,True,77,0.99996376,24,7.394412e-06,0.99995637,0.99996376,0.0005183346
686,96,96,True,96,0.9995789,85,6.132013e-05,0.99951756,0.9995789,0.0049196733
687,30,30,True,30,0.99962175,52,0.00020023678,0.99942154,0.99962175,0.0037949693
688,70,70,True,70,0.99989307,74,1.1273701e-05,0.9998818,0.99989307,0.0014553982
689,77,77,True,77,0.99994874,44,6.822144e-06,0.99994195,0.99994874,0.0007175769
690,66,66,True,66,0.9999628,36,7.1377162e-06,0.99995565,0.9999628,0.0005226098
691,53,53,True,53,0.999961,15,1.1748112e-05,0.9999493,0.999961,0.00053976226
692,65,65,True,65,0.99969923,73,3.7740683e-05,0.9996615,0.99969923,0.0036812748
693,61,61,True,61,0.9998729,5,1.610151e-05,0.9998568,0.9998729,0.0016483683
694,65,65,True,65,0.99980694,34,5.0010964e-05,0.99975693,0.99980694,0.0023783424
695,87,87,True,87,0.99994385,99,2.341209e-05,0.9999204,0.99994385,0.0007461254
696,82,82,True,82,0.99978036,46,9.3321476e-05,0.999687,0.99978036,0.0024833868
697,93,93,True,93,0.99988747,70,1.9398422e-05,0.9998681,0.99988747,0.0014908732
698,96,96,True,96,0.9997632,11,2.7103091e-05,0.9997361,0.9997632,0.0029239228
699,84,84,True,84,0.5628876,94,0.43687528,0.12601233,0.5628876,0.6880265
700,73,73,True,73,0.99991643,14,1.3880841e-05,0.99990255,0.99991643,0.0011354367
701,22,23,False,23,0.5099043,22,0.48976773,0.020136595,0.48976773,0.69676054
702,25,25,True,25,0.9999088,58,1.4143321e-05,0.9998947,0.9999088,0.001231612
703,61,61,True,61,0.99979526,5,6.0033348e-05,0.99973524,0.99979526,0.002519226
704,83,83,True,83,0.999648,72,4.624373e-05,0.9996017,0.999648,0.0043432056
705,3,3,True,3,0.9998969,11,1.2573388e-05,0.9998843,0.9998969,0.0013666207
706,42,42,True,42,0.99994695,65,7.4331033e-06,0.9999395,0.99994695,0.00072888174
707,91,91,True,91,0.9999596,36,1.0799283e-05,0.9999488,0.9999596,0.0005663393
708,21,21,True,21,0.9991923,17,0.00028059195,0.9989117,0.9991923,0.008927196
709,88,88,True,88,0.99992883,17,9.95276e-06,0.9999189,0.99992883,0.0009798264
710,13,13,True,13,0.99989474,50,1.42077015e-05,0.99988055,0.99989474,0.0013951479
711,27,27,True,27,0.9998317,28,5.3784468e-05,0.9997779,0.9998317,0.0020787916
712,43,43,True,43,0.9998772,79,1.4557583e-05,0.9998627,0.9998772,0.0016280992
713,97,97,True,97,0.99994767,52,8.560475e-06,0.9999391,0.99994767,0.00071435794
714,71,71,True,71,0.9998436,31,1.5399159e-05,0.9998282,0.9998436,0.0020464817
715,43,43,True,43,0.99987864,79,1.446178e-05,0.99986416,0.99987864,0.0016095355
716,8,8,True,8,0.9998903,97,2.9069619e-05,0.99986124,0.9998903,0.0013687941
717,18,18,True,18,0.99840623,28,0.00071662,0.9976896,0.99840623,0.014587219
718,1,1,True,1,0.9996698,12,0.00018422335,0.99948555,0.9996698,0.0035379536
719,86,86,True,86,0.99986744,66,5.496772e-05,0.9998125,0.99986744,0.0016698424
720,35,35,True,35,0.9999088,64,1.3996063e-05,0.9998948,0.9999088,0.0012291766
721,85,85,True,85,0.99994504,6,8.571604e-06,0.99993646,0.99994504,0.0007571594
722,30,30,True,30,0.99947125,32,0.0003472356,0.999124,0.99947125,0.0052209264
723,95,95,True,95,0.9999542,19,1.0769472e-05,0.99994344,0.9999542,0.00062421535
724,11,11,True,11,0.99990296,2,1.6629818e-05,0.99988633,0.99990296,0.0012908821
725,33,33,True,33,0.99981135,96,3.3358538e-05,0.999778,0.99981135,0.0023364848
726,57,57,True,57,0.9996537,64,4.3715845e-05,0.99961,0.9996537,0.004233465
727,83,83,True,83,0.99993825,88,6.6338816e-06,0.99993163,0.99993825,0.00086397975
728,39,39,True,39,0.9998909,75,1.5188846e-05,0.9998757,0.9998909,0.001439888
729,77,77,True,77,0.99995804,44,6.3395164e-06,0.9999517,0.99995804,0.00059464213
730,66,66,True,66,0.99989736,36,1.717316e-05,0.9998802,0.99989736,0.0013381471
731,90,90,True,90,0.9999201,1,5.1612493e-05,0.9998685,0.9999201,0.00096688815
732,94,84,False,84,0.55824447,94,0.44156057,0.1166839,0.44156057,0.68868566
733,50,50,True,50,0.99981254,48,3.1411477e-05,0.99978113,0.99981254,0.0023838053
734,36,36,True,36,0.9999193,66,2.2186028e-05,0.9998971,0.9999193,0.0010319252
735,15,15,True,15,0.92626727,84,0.020574713,0.9056926,0.92626727,0.4385317
736,23,23,True,23,0.5597206,22,0.4399779,0.11974266,0.5597206,0.68941545
737,66,66,True,66,0.9999573,36,7.3824285e-06,0.99994993,0.9999573,0.0005934444
738,71,71,True,71,0.999866,13,1.7326383e-05,0.99984866,0.999866,0.0017595689
739,64,64,True,64,0.999936,57,1.0767797e-05,0.9999252,0.999936,0.00088009017
740,55,55,True,55,0.99994624,48,1.3847842e-05,0.9999324,0.99994624,0.0007375206
741,95,95,True,95,0.9999635,15,1.2569382e-05,0.99995095,0.9999635,0.00049308524
742,81,81,True,81,0.9988024,82,0.0010531994,0.9977492,0.9988024,0.010132171
743,71,71,True,71,0.9999045,13,1.475661e-05,0.99988973,0.9999045,0.0012820135
744,47,47,True,47,0.99981874,23,2.6297848e-05,0.99979246,0.99981874,0.0023091317
745,35,35,True,35,0.9999223,64,1.4103536e-05,0.99990815,0.9999223,0.0010556787
746,95,95,True,95,0.99991786,19,4.7087815e-05,0.9998708,0.99991786,0.0010042479
747,55,55,True,55,0.99993014,48,1.5391093e-05,0.99991477,0.99993014,0.00094946666
748,83,83,True,83,0.99990475,81,1.2378413e-05,0.99989235,0.99990475,0.0012969391
749,33,33,True,33,0.999821,85,3.7070222e-05,0.99978393,0.999821,0.0022198875
750,5,5,True,5,0.9998703,26,3.1852946e-05,0.9998385,0.9998703,0.0016676917
751,25,25,True,25,0.9998987,58,1.484375e-05,0.99988383,0.9998987,0.001359911
752,14,14,True,14,0.99994063,80,9.925549e-06,0.9999307,0.99994063,0.0008092226
753,81,81,True,81,0.9991233,82,0.00071830745,0.998405,0.9991233,0.007931023
754,7,7,True,7,0.9999442,95,1.0811082e-05,0.9999334,0.9999442,0.00077451847
755,35,35,True,35,0.9998735,64,1.9054567e-05,0.99985445,0.9998735,0.0016712269
756,85,85,True,85,0.9999254,6,1.4680976e-05,0.9999107,0.9999254,0.0010025661
757,28,28,True,28,0.250782,99,0.24618594,0.0045960695,0.250782,2.0826015
758,25,25,True,25,0.99979204,78,3.934199e-05,0.9997527,0.99979204,0.0026346757
759,3,3,True,3,0.99987125,0,2.4745244e-05,0.9998465,0.99987125,0.0016908036
760,57,57,True,57,0.9995567,85,4.2114883e-05,0.9995146,0.9995567,0.00534265
761,48,48,True,48,0.9997373,55,0.000113163376,0.99962413,0.9997373,0.003012011
762,56,56,True,56,0.9826917,98,0.01671037,0.96598136,0.9826917,0.091918774
763,79,79,True,79,0.99991274,43,1.7171917e-05,0.9998956,0.99991274,0.0011698173
764,94,84,False,84,0.5230017,94,0.47681102,0.04619065,0.47681102,0.69435245
765,81,81,True,81,0.9995691,82,0.00029017896,0.99927896,0.9995691,0.004412244
766,66,66,True,66,0.99996805,36,6.106863e-06,0.999962,0.99996805,0.00045340118
767,44,44,True,44,0.9998795,77,2.200421e-05,0.9998575,0.9998795,0.0015357473
768,46,46,True,46,0.9998938,12,6.956883e-05,0.9998242,0.9998938,0.0012058002
769,6,6,True,6,0.99979967,88,2.1435979e-05,0.9997782,0.99979967,0.00253704
770,19,19,True,19,0.9999391,95,3.0039593e-05,0.99990904,0.9999391,0.000785529
771,95,95,True,95,0.999956,19,9.3753115e-06,0.99994665,0.999956,0.0006035816
772,82,82,True,82,0.9994288,81,0.00039397806,0.9990348,0.9994288,0.005617215
773,86,86,True,86,0.999813,66,5.256774e-05,0.99976045,0.999813,0.0023575502
774,69,69,True,69,0.99987423,75,1.926855e-05,0.999855,0.99987423,0.0016277345
775,25,25,True,25,0.9998925,78,1.5318557e-05,0.99987715,0.9998925,0.0014374162
776,51,51,True,51,0.9996569,59,3.2567987e-05,0.9996244,0.9996569,0.004231729
777,45,45,True,45,0.99973947,12,0.00023803402,0.9995014,0.99973947,0.002553779
778,25,25,True,25,0.99989927,11,1.4282703e-05,0.99988496,0.99989927,0.0013524586
779,20,20,True,20,0.9998535,68,5.292643e-05,0.99980056,0.9998535,0.0018172413
780,36,36,True,36,0.9999007,66,2.6516493e-05,0.9998742,0.9999007,0.0012537582
781,77,77,True,77,0.9999604,24,8.262459e-06,0.99995214,0.9999604,0.0005608236
782,8,8,True,8,0.99988234,97,3.3412613e-05,0.9998489,0.99988234,0.0014566515
783,50,50,True,50,0.9998951,48,1.493775e-05,0.99988014,0.9998951,0.0014016321
784,83,83,True,83,0.99983656,13,1.4812483e-05,0.9998217,0.99983656,0.0021298032
785,59,59,True,59,0.99993944,61,7.688836e-06,0.99993175,0.99993944,0.0008375158
786,37,37,True,37,0.9999356,18,1.34862485e-05,0.99992216,0.9999356,0.0008989653
787,32,32,True,32,0.99969745,30,0.0001556442,0.9995418,0.99969745,0.0032829572
788,69,69,True,69,0.9998822,75,1.5655247e-05,0.99986655,0.9998822,0.001535904
789,50,50,True,50,0.99978274,48,4.281079e-05,0.99973994,0.99978274,0.0027280445
790,17,17,True,17,0.99988127,26,1.607708e-05,0.9998652,0.99988127,0.0015366876
791,43,43,True,43,0.99976546,35,2.7290936e-05,0.99973816,0.99976546,0.0029311173
792,92,92,True,92,0.99975497,90,8.8181114e-05,0.9996668,0.99975497,0.0028894118
793,34,34,True,34,0.99975175,87,6.729461e-05,0.99968445,0.99975175,0.0029688105
794,55,55,True,55,0.9998988,48,3.965755e-05,0.99985915,0.9998988,0.0013038059
795,76,76,True,76,0.9999627,84,9.718037e-06,0.999953,0.9999627,0.0005205698
796,17,17,True,17,0.9998172,21,3.1269563e-05,0.9997859,0.9998172,0.0022768846
797,20,20,True,20,0.9998623,68,4.3933374e-05,0.9998184,0.9998623,0.0017234839
798,52,52,True,52,0.9999558,9,1.1233377e-05,0.99994457,0.9999558,0.00059946795
799,16,16,True,16,0.99983513,39,2.9069344e-05,0.99980605,0.99983513,0.0021414696
800,30,30,True,30,0.9998512,52,6.168393e-05,0.99978954,0.9998512,0.001686636
801,59,59,True,59,0.99994695,61,7.1387467e-06,0.9999398,0.99994695,0.0007365912
802,98,98,True,98,0.99909437,56,0.00048021556,0.99861413,0.99909437,0.008524815
803,67,67,True,67,0.99990284,62,1.8533774e-05,0.9998843,0.99990284,0.0013140397
804,51,51,True,51,0.99973994,10,2.8935203e-05,0.99971104,0.99973994,0.0032724773
805,31,31,True,31,0.99997914,97,4.401443e-06,0.9999747,0.99997914,0.0003078782
806,24,24,True,24,0.99991775,74,1.8299335e-05,0.99989945,0.99991775,0.0010686868
807,86,86,True,86,0.99979824,66,8.6923385e-05,0.99971133,0.99979824,0.0024553966
808,92,92,True,92,0.9997516,90,8.66135e-05,0.999665,0.9997516,0.0029437542
809,91,91,True,91,0.99996567,36,1.042306e-05,0.99995524,0.99996567,0.00048569028
810,33,33,True,33,0.99982566,85,4.2744046e-05,0.9997829,0.99982566,0.0021474836
811,13,13,True,13,0.99989676,50,1.4809095e-05,0.999882,0.99989676,0.0013673195
812,26,26,True,26,0.9998803,42,1.9948193e-05,0.99986035,0.9998803,0.001539477
813,50,50,True,50,0.99988806,48,1.778563e-05,0.9998703,0.99988806,0.0014824062
814,56,56,True,56,0.9998683,18,5.9949907e-05,0.9998083,0.9998683,0.0016045236
815,17,17,True,17,0.9998795,26,2.0514912e-05,0.999859,0.9998795,0.0015532537
816,16,16,True,16,0.99975723,50,3.2806965e-05,0.99972445,0.99975723,0.0030674539
817,86,86,True,86,0.99980444,66,6.4380445e-05,0.99974006,0.99980444,0.002427232
818,36,36,True,36,0.9998845,66,3.3722274e-05,0.99985075,0.9998845,0.0014391891
819,40,40,True,40,0.9994116,18,0.00017811643,0.9992335,0.9994116,0.0062965266
820,49,49,True,49,0.999567,9,0.0001513582,0.99941564,0.999567,0.0049257977
821,34,34,True,34,0.9999398,87,1.2395869e-05,0.9999274,0.9999398,0.00081237435
822,76,76,True,76,0.9999013,84,2.4682917e-05,0.9998766,0.9999013,0.0012705245
823,40,40,True,40,0.99976176,18,5.341121e-05,0.99970835,0.99976176,0.0028549866
824,95,95,True,95,0.9999608,19,9.412319e-06,0.99995136,0.9999608,0.0005408247
825,79,79,True,79,0.9997856,43,6.0801038e-05,0.9997248,0.9997856,0.0026452618
826,30,30,True,30,0.99935514,52,0.00031093397,0.9990442,0.99935514,0.0063985423
827,46,46,True,46,0.99988127,12,7.4978605e-05,0.9998063,0.99988127,0.0013384577
828,18,18,True,18,0.99990296,27,3.9206607e-05,0.99986374,0.99990296,0.0012065336
829,21,21,True,21,0.9999465,17,1.6057258e-05,0.99993044,0.9999465,0.0007258578
830,14,14,True,14,0.999943,80,7.972791e-06,0.99993503,0.999943,0.00077845715
831,74,74,True,74,0.9997408,8,4.37134e-05,0.9996971,0.9997408,0.0031667002
832,54,54,True,54,0.9998684,16,1.3799582e-05,0.99985456,0.9998684,0.0017332908
833,85,85,True,85,0.9999368,6,9.906835e-06,0.9999269,0.9999368,0.00086672977
834,2,2,True,2,0.99989974,54,3.8022805e-05,0.9998617,0.99989974,0.0012822242
835,32,32,True,32,0.9997676,30,9.3700546e-05,0.9996739,0.9997676,0.0026762343
836,78,78,True,78,0.9997956,9,1.6855467e-05,0.99977875,0.9997956,0.002634555
837,8,8,True,8,0.99987924,97,3.1774744e-05,0.9998475,0.99987924,0.0014961518
838,99,99,True,99,0.9999074,91,2.6452994e-05,0.9998809,0.9999074,0.0011742746
839,23,22,False,22,0.56253433,23,0.43709564,0.12543869,0.43709564,0.68952966
840,95,95,True,95,0.9998273,19,0.000115947696,0.9997114,0.9998273,0.0019413137
841,43,43,True,43,0.99988294,79,1.4233627e-05,0.9998687,0.99988294,0.0015546067
842,82,82,True,82,0.99969804,46,0.00015417891,0.99954385,0.99969804,0.0033017427
843,18,18,True,18,0.9999503,41,9.68426e-06,0.99994063,0.9999503,0.0006741634
844,43,43,True,43,0.99988425,79,1.5038099e-05,0.9998692,0.99988425,0.0015411329
845,26,26,True,26,0.9998741,42,2.0309952e-05,0.9998538,0.9998741,0.0016142298
846,9,9,True,9,0.99975413,80,5.525285e-05,0.9996989,0.99975413,0.0029159782
847,18,18,True,18,0.9995888,27,6.8166155e-05,0.9995206,0.9995888,0.004752965
848,47,47,True,47,0.99992275,21,1.05126965e-05,0.99991226,0.99992275,0.0010492889
849,73,73,True,73,0.99988425,11,1.3474345e-05,0.9998708,0.99988425,0.0015369356
850,67,67,True,67,0.9999095,62,2.0438156e-05,0.9998891,0.9999095,0.0012217357
851,21,21,True,21,0.9996841,47,9.4324496e-05,0.99958974,0.9996841,0.0037516467
852,32,32,True,32,0.9978078,46,0.0016126285,0.9961952,0.9978078,0.018594183
853,22,23,False,23,0.5592075,22,0.44053817,0.11866933,0.44053817,0.6891079
854,85,85,True,85,0.99992645,6,1.3683693e-05,0.99991274,0.99992645,0.0009888269
855,15,15,True,15,0.9997322,98,0.00019825643,0.99953395,0.9997322,0.002775385
856,30,30,True,30,0.99813193,32,0.0016325412,0.9964994,0.99813193,0.014841463
857,28,28,True,28,0.9999354,18,3.0339193e-05,0.99990505,0.9999354,0.00081555435
858,81,81,True,81,0.9995907,82,0.00028044853,0.99931026,0.9995907,0.0042110486
859,10,10,True,10,0.9998702,2,2.3200666e-05,0.999847,0.9998702,0.0017076853
860,91,91,True,91,0.99995935,36,1.0878668e-05,0.99994844,0.99995935,0.0005723329
861,74,74,True,74,0.9998951,8,1.3807402e-05,0.99988127,0.9998951,0.0013743814
862,36,36,True,36,0.9998965,66,2.58455e-05,0.99987066,0.9998965,0.0012974424
863,83,83,True,83,0.99980503,81,1.9867146e-05,0.9997852,0.99980503,0.0025092266
864,4,4,True,4,0.9999249,68,1.1784538e-05,0.9999131,0.9999249,0.0010230896
865,46,46,True,46,0.99985623,12,9.344978e-05,0.9997628,0.99985623,0.0015892921
866,87,87,True,87,0.9998939,99,2.1094871e-05,0.9998728,0.9998939,0.0013716846
867,86,86,True,86,0.9996383,66,0.00012906347,0.9995093,0.9996383,0.0042603374
868,98,98,True,98,0.99968183,15,0.0001542545,0.9995276,0.99968183,0.0033996818
869,65,65,True,65,0.99942636,42,0.0002889339,0.9991374,0.99942636,0.00610464
870,11,11,True,11,0.9999219,2,1.3304284e-05,0.9999086,0.9999219,0.0010564321
871,54,54,True,54,0.9998894,16,1.1414287e-05,0.999878,0.9998894,0.0014727078
872,63,63,True,63,0.9999124,64,1.3453666e-05,0.9998989,0.9999124,0.0011865277
873,20,20,True,20,0.99934834,96,0.00015934504,0.999189,0.99934834,0.007225238
874,95,95,True,95,0.99995184,19,1.0456657e-05,0.9999414,0.99995184,0.0006575209
875,0,0,True,0,0.99884355,46,0.0009833283,0.9978602,0.99884355,0.0097661335
876,13,13,True,13,0.9999006,50,1.31380975e-05,0.99988747,0.9999006,0.001321799
877,20,20,True,20,0.99987566,68,3.923512e-05,0.99983644,0.99987566,0.0015655062
878,58,58,True,58,0.99989617,54,2.3568433e-05,0.9998726,0.99989617,0.0013686741
879,77,77,True,77,0.99995935,24,5.932792e-06,0.9999534,0.99995935,0.0005798897
880,13,13,True,13,0.9998834,50,1.7270198e-05,0.9998661,0.9998834,0.0015308812
881,13,13,True,13,0.999892,50,1.6045222e-05,0.99987596,0.999892,0.0014271673
882,64,64,True,64,0.9997236,35,5.2630356e-05,0.999671,0.9997236,0.0034281886
883,90,90,True,90,0.99993336,1,3.5777393e-05,0.9998976,0.99993336,0.0008448984
884,71,71,True,71,0.99989486,13,1.6410066e-05,0.99987847,0.99989486,0.0013985925
885,38,38,True,38,0.99995697,66,9.269425e-06,0.99994767,0.99995697,0.0005920999
886,83,83,True,83,0.9999491,10,6.6875014e-06,0.9999424,0.9999491,0.0007237536
887,36,36,True,36,0.999884,66,3.0599636e-05,0.99985343,0.999884,0.0014482323
888,46,46,True,46,0.99937797,12,0.0003477085,0.99903023,0.99937797,0.006013973
889,85,85,True,85,0.99978334,79,8.232185e-05,0.999701,0.99978334,0.0025868437
890,35,35,True,35,0.99991393,64,1.4128539e-05,0.9998998,0.99991393,0.0011624983
891,71,71,True,71,0.99984825,31,1.7381535e-05,0.99983084,0.99984825,0.0019846908
892,12,12,True,12,0.999964,46,1.517361e-05,0.9999488,0.999964,0.00047227455
893,79,79,True,79,0.99991393,43,1.8815186e-05,0.9998951,0.99991393,0.0011553724
894,29,29,True,29,0.9961383,60,0.0028149588,0.9933233,0.9961383,0.03114845
895,59,59,True,59,0.9999267,61,1.1984062e-05,0.9999147,0.9999267,0.0009940527
896,33,33,True,33,0.99981433,85,4.0411982e-05,0.9997739,0.99981433,0.0022964142
897,55,55,True,55,0.99992657,48,1.5826476e-05,0.9999107,0.99992657,0.0009904755
898,46,46,True,46,0.9998857,12,7.700461e-05,0.99980867,0.9998857,0.0012848233
899,72,72,True,72,0.9999081,32,2.9729643e-05,0.99987835,0.9999081,0.001175561
900,60,60,True,60,0.999616,12,0.00011829833,0.9994977,0.999616,0.0043378514
901,48,48,True,48,0.9997367,55,0.00012690271,0.9996098,0.9997367,0.0029961572
902,4,4,True,4,0.9999399,68,1.1246952e-05,0.99992865,0.9999399,0.00082545955
903,28,28,True,28,0.999894,18,5.069613e-05,0.9998433,0.999894,0.0012800616
904,88,88,True,88,0.99992776,17,9.040941e-06,0.9999187,0.99992776,0.0009959941
905,1,1,True,1,0.9999082,28,2.8670533e-05,0.99987954,0.9999082,0.0011610009
906,94,84,False,84,0.52481484,94,0.47501552,0.049799323,0.47501552,0.6939931
907,56,56,True,56,0.9999101,98,4.508964e-05,0.99986506,0.9999101,0.0011225181
908,96,96,True,96,0.9998424,33,1.7867795e-05,0.9998245,0.9998424,0.0020159811
909,19,19,True,19,0.99994445,95,2.4767573e-05,0.99991965,0.99994445,0.0007205632
910,31,31,True,31,0.99984384,97,2.6680062e-05,0.99981713,0.99984384,0.0019978676
911,97,97,True,97,0.9999769,8,4.605955e-06,0.9999723,0.9999769,0.00033532822
912,92,92,True,92,0.99986744,90,5.1261355e-05,0.9998162,0.99986744,0.0016357634
913,70,70,True,70,0.9998969,74,1.2424178e-05,0.9998845,0.9998969,0.0013998934
914,61,61,True,61,0.99985695,58,2.3291028e-05,0.99983364,0.99985695,0.0018375285
915,80,29,False,29,0.73121244,60,0.2547353,0.47647715,0.005474071,0.66913944
916,28,28,True,28,0.99995565,18,1.6684324e-05,0.99993896,0.99995565,0.0005931135
917,79,79,True,79,0.99991286,43,1.9342016e-05,0.9998935,0.99991286,0.0011657652
918,16,16,True,16,0.99964595,65,6.79493e-05,0.999578,0.99964595,0.004299741
919,34,34,True,34,0.9911391,98,0.00511493,0.9860242,0.9911391,0.06610912
920,55,55,True,55,0.999923,48,1.7286107e-05,0.9999057,0.999923,0.0010348845
921,39,39,True,39,0.99995434,1,6.668806e-06,0.99994767,0.99995434,0.0006460532
922,61,61,True,61,0.9998909,58,1.6221991e-05,0.9998747,0.9998909,0.0014341945
923,71,71,True,71,0.9998822,13,1.5725785e-05,0.9998665,0.9998822,0.0015615061
924,52,52,True,52,0.99993706,9,2.0715568e-05,0.9999163,0.99993706,0.00082182226
925,97,97,True,97,0.99998844,8,2.234334e-06,0.99998623,0.99998844,0.00017771544
926,6,6,True,6,0.9998468,43,2.1432046e-05,0.99982536,0.9998468,0.0019763475
